status,private pool,propertyType,street,baths,homeFacts,fireplace,city,schools,sqft,zipcode,beds,state,stories,mls-id,PrivatePool,MlsId
for sale,,multi-family,651 N Dillon St,4 Baths,"{'atAGlanceFacts': [{'factValue': '1924', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Wall', 'factLabel': 'Cooling'}, {'factValue': 'Off Street', 'factLabel': 'Parking'}, {'factValue': '6,590 sqft', 'factLabel': 'lotsize'}, {'factValue': '$750/sqft', 'factLabel': 'Price/sqft'}]}",,Los Angeles,"[{'rating': ['5/10', '4/10', '6/10'], 'data': {'Distance': ['0.86mi', '1.55mi', '0.64mi'], 'Grades': ['6-8', '9-12', 'K-5']}, 'name': ['Virgil Middle School', 'Belmont Senior High School', 'Micheltorena Street Elementary School']}]","2,000 sqft",90026,6 Beds,CA,1.0,,,19486530
for sale,,lot/land,SW Dogwood Ln,,"{'atAGlanceFacts': [{'factValue': '', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '0.70 acres', 'factLabel': 'lotsize'}, {'factValue': None, 'factLabel': 'Price/sqft'}]}",,Portland,"[{'rating': ['4/10', '6/10', '5/10'], 'data': {'Distance': ['3.06mi', '0.47mi', '2.18mi'], 'Grades': ['9-12', 'K-8', '6-8']}, 'name': ['Beaverton High School', 'Raleigh Hills Elementary School', 'Whitford Middle School']}]",,97225,,OR,,,,19025838
Active,,"Condo/Townhome, Traditional",2722 Knight St Unit 119D ,750,"{'atAGlanceFacts': [{'factValue': '1964', 'factLabel': 'Year built'}, {'factValue': '2005', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': 'Central A/C (Electric), Central A/C (Gas)', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '—', 'factLabel': 'lotsize'}, {'factValue': '$183 / Sq. Ft.', 'factLabel': 'Price/sqft'}]}",,Dallas,"[{'rating': ['4', '3', '2', '10'], 'data': {'Distance': ['0.7 mi', '1.5 mi', '1.1 mi', '4.0 mi'], 'Grades': ['Preschool to 5', '6 to 8', '9 to 12', '9 to 12']}, 'name': ['Esperanza Hope Medrano Elementary School', 'Thomas J Rusk Middle School', 'North Dallas High School', ""Irma Lerma Rangel Young Women's Leadership School""]}]","1,314",75219,Baths,TX,,,,14171493
foreclosure,,single-family home,1701 Campus St,,"{'atAGlanceFacts': [{'factValue': '1950', 'factLabel': 'Year built'}, {'factValue': '1950', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Detached Garage', 'factLabel': 'Parking'}, {'factValue': '5,849 sqft', 'factLabel': 'lotsize'}, {'factValue': '$41/sqft', 'factLabel': 'Price/sqft'}]}",,Jacksonville,"[{'rating': ['2/10', '3/10', '2/10', 'None/10', 'None/10'], 'data': {'Distance': ['1.79mi', '2.68mi', '0.46mi', '0.48mi', '0.63mi'], 'Grades': ['6-8', '9-12', '3-6', 'PK-2', 'PK-5']}, 'name': ['Northwestern Middle School', 'William M. Raines High School', 'Susie E. Tolbert Elementary School', 'Smart Pope Livingston Elementary School', 'West Jacksonville Elementary School']}]","1,090 sqft",32209,3 Beds,FL,1,,,
Active,,Single Family Home,11524 LA Maida St,3.5,"{'atAGlanceFacts': [{'factValue': '2019', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Central', 'factLabel': 'Heating'}, {'factValue': 'Central Air', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '8399', 'factLabel': 'lotsize'}, {'factValue': '$715', 'factLabel': 'Price/sqft'}]}",Fireplace,Valley Village,"[{'rating': ['9', '7', '8', '5', '3', 'NR', 'NR', 'NR'], 'data': {'Distance': ['0.3 mi', '0.4 mi', '0.6 mi', '0.6 mi', '1.0 mi', '0.6 mi', '0.3 mi', '0.5 mi'], 'Grades': ['K–5', '6–8', '9–12', 'K–5', 'K–12', '9–12', 'K–8', '7–12']}, 'name': ['Colfax Charter Elementary School', 'Walter Reed Middle School', 'North Hollywood Senior High School', 'Lankershim Elementary School', 'Berenece Carlson Home Hospital School', 'Amelia Earhart Continuation School', 'Wesley Private School, The', 'Oakwood Secondary Private School']}]",2517,91601,4,CA,One,,,BB19274216
,,Condo,2800 NE 14th St APT 16,2.0,"{'atAGlanceFacts': [{'factValue': '1968', 'factLabel': 'Year built'}, {'factValue': '1969', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced air', 'factLabel': 'Heating'}, {'factValue': 'No Data', 'factLabel': 'Cooling'}, {'factValue': '1 space', 'factLabel': 'Parking'}, {'factValue': None, 'factLabel': 'lotsize'}, {'factValue': '$351', 'factLabel': 'Price/sqft'}]}",,Fort Lauderdale,"[{'rating': ['10/10', '5/10', '7/10'], 'data': {'Distance': ['0.6 mi', '1 mi', '1.9 mi'], 'Grades': ['K-5', '6-8', '9-12']}, 'name': ['Bayview Elementary School', 'Sunrise Middle School', 'Fort Lauderdale High School']}]",970,33304,2,FL,2,,Yes,RX-10552851
Active,,Single Family Home,4914 El Molino Dr,2.5,"{'atAGlanceFacts': [{'factValue': '2009', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': ', Gas Hot Air/Furnace', 'factLabel': 'Heating'}, {'factValue': 'Central Air, Gas Hot Air/Furnace', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage, Garage - 2 Car', 'factLabel': 'Parking'}, {'factValue': '7841', 'factLabel': 'lotsize'}, {'factValue': '$132', 'factLabel': 'Price/sqft'}]}","Living Room, Natural Gas",Charlotte,"[{'rating': ['2', '4', '1', '2', 'NR', '2', 'NR'], 'data': {'Distance': ['1.3 mi', '3.7 mi', '2.8 mi', '3.4 mi', '3.9 mi', '5.4 mi', '5.0 mi'], 'Grades': ['PK–8', '6–8', '9–12', 'K–5', 'K–12', '9–12', 'K–12']}, 'name': ['Berryhill Elementary School', 'Whitewater Middle School', 'West Mecklenburg High School', 'Tuckaseegee Elementary School', 'Mountain Island Day Community Charter School', 'Harding University High School', 'Paw Creek Christian Academy Private School']}]",2110,28214,4,NC,2 Story,,,3563024
,,Condo,2414 Fisher Island Dr # 5104,3.0,"{'atAGlanceFacts': [{'factValue': '1986', 'factLabel': 'Year built'}, {'factValue': '1986', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': None, 'factLabel': 'lotsize'}, {'factValue': '$758', 'factLabel': 'Price/sqft'}]}",,Miami,"[{'rating': ['10/10', '4/10', '5/10'], 'data': {'Distance': ['22.1 mi', '3.5 mi', '2.6 mi'], 'Grades': ['PK-8', '6-8', '9-12']}, 'name': ['Air Base Elementary School', 'Nautilus Middle School', 'Miami Beach Senior High School']}]","1,912",33109,2,FL,,,," 5104, Miami, FL 33109"
,,Single Family,14526 Wildwood Springs Ln,3,"{'atAGlanceFacts': [{'factValue': '2005', 'factLabel': 'Year built'}, {'factValue': '2005', 'factLabel': 'Remodeled year'}, {'factValue': 'Other', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '2 spaces', 'factLabel': 'Parking'}, {'factValue': '9,404 sqft', 'factLabel': 'lotsize'}, {'factValue': '$92', 'factLabel': 'Price/sqft'}]}",,Houston,"[{'rating': ['6/10', '7/10', '5/10'], 'data': {'Distance': ['0.5 mi', '2.1 mi', '2.4 mi'], 'Grades': ['PK-5', '6-8', '9-12']}, 'name': ['Summerwood Elementary School', 'Woodcreek Middle', 'Summer Creek High School']}]","3,052",77044,4,TX,1.0,,,22332275
Active,,Spanish/Mediterranean,1046 27th St N ,,"{'atAGlanceFacts': [{'factValue': '2007', 'factLabel': 'Year built'}, {'factValue': '2007', 'factLabel': 'Remodeled year'}, {'factValue': 'Electric, Solar', 'factLabel': 'Heating'}, {'factValue': 'Central Air', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '6,556 Sq. Ft.', 'factLabel': 'lotsize'}, {'factValue': '$220 / Sq. Ft.', 'factLabel': 'Price/sqft'}]}",,ST PETERSBURG,"[{'rating': ['2', '2', '6'], 'data': {'Distance': ['1.0 mi', '1.6 mi', '0.4 mi'], 'Grades': ['Preschool to 5', '6 to 8', '9 to 12']}, 'name': ['Woodlawn Elementary School', 'John Hopkins Middle School', 'St. Petersburg High School']}]","1,860",33713,,FL,One,,,U8068632
for sale,,single-family home,1939 Brunswick St,2 Baths,"{'atAGlanceFacts': [{'factValue': '1910', 'factLabel': 'Year built'}, {'factValue': '1975', 'factLabel': 'Remodeled year'}, {'factValue': 'Heat Pump', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '0.54 acres', 'factLabel': 'lotsize'}, {'factValue': '$47/sqft', 'factLabel': 'Price/sqft'}]}",,Kingsport,"[{'rating': ['8/10'], 'data': {'Distance': ['3.54mi'], 'Grades': ['9-12']}, 'name': ['Dobyns - Bennett High School']}]","1,168 sqft",37660,2 Beds,TN,2.0,,,428841
For sale,,Single Family,9353 S Oakley Ave,2.0,"{'atAGlanceFacts': [{'factValue': '1945', 'factLabel': 'Year built'}, {'factValue': None, 'factLabel': 'Remodeled year'}, {'factValue': 'Forced air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '1 space', 'factLabel': 'Parking'}, {'factValue': '6,337 sqft', 'factLabel': 'lotsize'}, {'factValue': '$161', 'factLabel': 'Price/sqft'}]}",Yes,Chicago,"[{'rating': ['7/10', '4/10'], 'data': {'Distance': ['0.2 mi', '2.1 mi'], 'Grades': ['K-8', '7-12']}, 'name': ['Kellogg Elementary School', 'Morgan Park High School']}]","1,680",60643,3,IL,0,,,10536229
Active,,Cape Cod,6601 Flowerdale Ave ,,"{'atAGlanceFacts': [{'factValue': '1931', 'factLabel': 'Year built'}, {'factValue': '1962', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air, Gas', 'factLabel': 'Heating'}, {'factValue': 'Has Heating', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '3,572 Sq. Ft.', 'factLabel': 'lotsize'}, {'factValue': '$105 / Sq. Ft.', 'factLabel': 'Price/sqft'}]}",,Cleveland,"[{'rating': ['3', '3', '3', '3', '1', '3', 'NR', '3', '4', '1'], 'data': {'Distance': ['2.1 mi', '2.4 mi', '1.5 mi', '1.3 mi', '0.7 mi', '3.2 mi', '3.4 mi', '4.0 mi', '3.2 mi', '3.3 mi'], 'Grades': ['Preschool to 8', 'Preschool to 8', 'Preschool to 9', 'Preschool to 10', '4 to 12', 'Preschool to 8', '8 to 12', 'Preschool to 9', 'Preschool to 12', '7 to 12']}, 'name': ['Benjamin Franklin', 'Denison', 'Charles A Mooney School', 'William C Bryant Elementary School', 'James Ford Rhodes High School', 'Artemus Ward', 'The School of One', 'Waverly Elementary School', 'Thomas Jefferson School', 'Lincoln-West High School']}]","1,118",44144,,OH,,,,4127560
For sale,,Single Family,4086 El Prado Blvd,4,"{'atAGlanceFacts': [{'factValue': '1988', 'factLabel': 'Year built'}, {'factValue': '1988', 'factLabel': 'Remodeled year'}, {'factValue': 'Other', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Carport, Attached Garage', 'factLabel': 'Parking'}, {'factValue': '5,871 sqft', 'factLabel': 'lotsize'}, {'factValue': '$673', 'factLabel': 'Price/sqft'}]}",,Miami,"[{'rating': ['10/10', '5/10'], 'data': {'Distance': ['15.4 mi', '1.1 mi'], 'Grades': ['PK-8', '9-12']}, 'name': ['Air Base Elementary School', 'Coral Gables Senior High School']}]","3,267",33133,3,FL,2.0,,,A10764888
For sale,,Single Family,1207 Peach St,Bathrooms: 3,"{'atAGlanceFacts': [{'factValue': '2012', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Other', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '871 sqft lot', 'factLabel': 'lotsize'}, {'factValue': '$111', 'factLabel': 'Price/sqft'}]}",,Erie,"[{'rating': ['2/10', '1/10'], 'data': {'Distance': ['0.4 mi', '1.7 mi'], 'Grades': ['PK-8', '9-12']}, 'name': ['Pfeiffer-Burleigh El School', 'East Senior High School']}]","Total interior livable area: 1,882 sqft",16501,2 bd,PA,2.0,140485,,
for sale,,single-family home,2927 Preston Trl,2 Baths,"{'atAGlanceFacts': [{'factValue': '2006', 'factLabel': 'Year built'}, {'factValue': '2006', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '6,262 sqft', 'factLabel': 'lotsize'}, {'factValue': '$123/sqft', 'factLabel': 'Price/sqft'}]}",yes,Grand Prairie,"[{'rating': ['6/10', 'None/10', '4/10', '8/10', '4/10', '7/10'], 'data': {'Distance': ['0.64mi', '4.11mi', '0.16mi', '1.64mi', '0.89mi', '1.54mi'], 'Grades': ['9-12', 'PK, 9-12', 'PK-5', '9-12', '6-8', '6-12']}, 'name': ['South Grand Prairie High School', 'Crosswinds High School', 'Barbara Bush Elementary School', 'John A Dubiski Career High School', 'Ymla At John F Kennedy Middle', 'Ywla At Bill Arnold Midddle']}]","1,863 sqft",75052,3 Beds,TX,1.0,,,14240494
for sale,,single-family home,20149 NW 58th Ct,2 Baths,"{'atAGlanceFacts': [{'factValue': '1987', 'factLabel': 'Year built'}, {'factValue': '1987', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '7,500 sqft', 'factLabel': 'lotsize'}, {'factValue': '$266/sqft', 'factLabel': 'Price/sqft'}]}",,Hialeah,"[{'rating': ['3/10', '3/10', '10/10', '4/10', 'None/10'], 'data': {'Distance': ['1.92mi', '1.32mi', '30.96mi', '0.72mi', '25.18mi'], 'Grades': ['6-8', 'PK-12', 'PK-8', 'PK-5', 'K-9']}, 'name': ['Country Club Middle School', 'American Senior High School', 'Air Base Elementary School', 'Charles David Wyche, Jr Elementary School', 'Robert Morgan Voc-Tech Institute']}]","1,562 sqft",33015,3 Beds,FL,1.0,,,A10780658
for sale,,single-family home,3739 S College Rd,2 Baths,"{'atAGlanceFacts': [{'factValue': '1973', 'factLabel': 'Year built'}, {'factValue': '1986', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '0.73 acres', 'factLabel': 'lotsize'}, {'factValue': '$159/sqft', 'factLabel': 'Price/sqft'}]}",yes,Wilmington,"[{'rating': ['8/10', '7/10', '5/10'], 'data': {'Distance': ['1.32mi', '1.82mi', '2.2mi'], 'Grades': ['K-5', '9-12', '6-8']}, 'name': ['Holly Tree Elementary', 'John T Hoggard High', 'Roland-Grise Middle School']}]","1,828 sqft",28412,3 Beds,NC,1.0,,yes,100185029
,,Single Family,6502 Canyon Cliff Ct,3,"{'atAGlanceFacts': [{'factValue': '2004', 'factLabel': 'Year built'}, {'factValue': '2004', 'factLabel': 'Remodeled year'}, {'factValue': 'Other', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '3 spaces', 'factLabel': 'Parking'}, {'factValue': '0.31 acres', 'factLabel': 'lotsize'}, {'factValue': '$142', 'factLabel': 'Price/sqft'}]}",,Houston,"[{'rating': ['6/10', '5/10', '5/10'], 'data': {'Distance': ['0.9 mi', '2.5 mi', '2 mi'], 'Grades': ['PK-5', '6-8', '9-12']}, 'name': ['Kirk Elementary School', 'Truitt Middle School', 'Cypress Ridge High School']}]","2,882",77041,3,TX,1.0,,,65362651
For sale,,Multi Family,46A Pulaski St,5,"{'atAGlanceFacts': [{'factValue': '1931', 'factLabel': 'Year built'}, {'factValue': None, 'factLabel': 'Remodeled year'}, {'factValue': 'Gas', 'factLabel': 'Heating'}, {'factValue': 'No Data', 'factLabel': 'Cooling'}, {'factValue': 'No Data', 'factLabel': 'Parking'}, {'factValue': None, 'factLabel': 'lotsize'}, {'factValue': '$483', 'factLabel': 'Price/sqft'}]}",,Brooklyn,"[{'rating': ['2/10', '3/10', '2/10'], 'data': {'Distance': ['0.2 mi', '0.5 mi', '0.5 mi'], 'Grades': ['PK-5', '6-8', '10-12']}, 'name': ['Ps 54 Samuel C Barnes', 'Satellite East Middle School', 'Brooklyn Academy High School']}]","3,000",11206,7,NY,4.0,,,4023632
Active,,Florida,1000 Coronado Dr ,,"{'atAGlanceFacts': [{'factValue': '1975', 'factLabel': 'Year built'}, {'factValue': '1975', 'factLabel': 'Remodeled year'}, {'factValue': 'Central, Electric', 'factLabel': 'Heating'}, {'factValue': 'Central Air', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '9,600 Sq. Ft.', 'factLabel': 'lotsize'}, {'factValue': '$284 / Sq. Ft.', 'factLabel': 'Price/sqft'}]}",,PUNTA GORDA,"[{'rating': ['7', '5', '7'], 'data': {'Distance': ['2.6 mi', '3.0 mi', '2.8 mi'], 'Grades': ['Preschool to 5', '6 to 8', '9 to 12']}, 'name': ['Sallie Jones Elementary School', 'Punta Gorda Middle School', 'Charlotte High School']}]","1,652",33950,,FL,One,,,N6108163
Active,,Single Family Home,14238 Morningate Street,3.5,"{'atAGlanceFacts': [{'factValue': '', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': None, 'factLabel': 'lotsize'}, {'factValue': '$109', 'factLabel': 'Price/sqft'}]}",,Huntersville,"[{'rating': ['5', '4', '3', '8', '10', 'NR', 'NR', 'NR'], 'data': {'Distance': ['2.9 mi', '2.8 mi', '3.1 mi', '2.1 mi', '2.2 mi', '2.3 mi', '1.9 mi', '2.2 mi'], 'Grades': ['PK–5', '6–8', '9–12', 'K–5', '5–12', '11–12', '9–12', 'K–6']}, 'name': ['Legette Blythe Elementary School', 'John M Alexander Middle School', 'North Mecklenburg High School', 'Huntersville Elementary School', 'Lake Norman Charter School', 'Merancas Middle College High  School', 'Christ The King Catholic Private School', 'Ramah Christian Classical Private School']}]","3,525",28078,4,NC,,,,1521814
for sale,,single-family home,11503 Habersham Ln,5 Baths,"{'atAGlanceFacts': [{'factValue': '1973', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Gas', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '0.9 acres', 'factLabel': 'lotsize'}, {'factValue': '$341/sqft', 'factLabel': 'Price/sqft'}]}",yes,Houston,"[{'rating': ['8/10', '6/10', '10/10'], 'data': {'Distance': ['1.56mi', '1.67mi', '1.03mi'], 'Grades': ['9-12', '6-8', 'PK-5']}, 'name': ['Memorial High School', 'Spring Branch Middle School', 'Memorial Drive Elementary School']}]","5,253 sqft",77024,6 Beds,TX,2.0,,yes,31170386
For sale,,Multi Family,1023 Hegeman Ave,3,"{'atAGlanceFacts': [{'factValue': '2005', 'factLabel': 'Year built'}, {'factValue': None, 'factLabel': 'Remodeled year'}, {'factValue': 'No Data', 'factLabel': 'Heating'}, {'factValue': 'No Data', 'factLabel': 'Cooling'}, {'factValue': '1 space', 'factLabel': 'Parking'}, {'factValue': None, 'factLabel': 'lotsize'}, {'factValue': '$130', 'factLabel': 'Price/sqft'}]}",,Brooklyn,"[{'rating': ['3/10', '5/10', '2/10'], 'data': {'Distance': ['0.1 mi', '0.2 mi', '0.2 mi'], 'Grades': ['PK-5', '6-8', '9-12']}, 'name': ['Ps 202 Ernest S Jenkyns', 'Jhs 218 James P Sinnott', 'The School For Classics   An Academy Of Thinkers']}]","3,996",11208,8,NY,3.0,,,10590827
for sale,,condo,3675 Peachtree Rd NE #3,2 Baths,"{'atAGlanceFacts': [{'factValue': '1960', 'factLabel': 'Year built'}, {'factValue': '1995', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'On Street', 'factLabel': 'Parking'}, {'factValue': '1,089 sqft', 'factLabel': 'lotsize'}, {'factValue': '$242/sqft', 'factLabel': 'Price/sqft'}]}",,Atlanta,"[{'rating': ['6/10', '6/10', '6/10'], 'data': {'Distance': ['5.29mi', '1.22mi', '3.33mi'], 'Grades': ['10-12', 'PK-5', '6-8']}, 'name': ['North Atlanta High School', 'Smith Elementary School', 'Sutton Middle School']}]","1,090 sqft",30319,2 Beds,GA,1.0,,yes,8697176
for sale,,single-family home,10226 Hayward Rd,2 Baths,"{'atAGlanceFacts': [{'factValue': '2005', 'factLabel': 'Year built'}, {'factValue': '2005', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '0.27 acres', 'factLabel': 'lotsize'}, {'factValue': '$100/sqft', 'factLabel': 'Price/sqft'}]}",,Spring Hill,"[{'rating': ['6/10', '6/10', '3/10'], 'data': {'Distance': ['2.01mi', '4.9mi', '1.79mi'], 'Grades': ['9-12', '6-8', 'PK-5']}, 'name': ['Frank W. Springstead High School', 'Powell Middle School', 'Suncoast Elementary School']}]","1,750 sqft",34608,4 Beds,FL,,,,W7818206
Active,,Traditional,12217 Penrose Trl ,,"{'atAGlanceFacts': [{'factValue': '1999', 'factLabel': 'Year built'}, {'factValue': '1999', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '0.31 Acres', 'factLabel': 'lotsize'}, {'factValue': '$130 / Sq. Ft.', 'factLabel': 'Price/sqft'}]}",1,Raleigh,"[{'rating': ['4', '5', '5'], 'data': {'Distance': ['0.2 mi', '0.3 mi', '0.4 mi'], 'Grades': ['Preschool to 5', '6 to 8', '9 to 12']}, 'name': ['Wakefield Elementary', 'Wakefield Middle', 'Wakefield High']}]","3,389",27614,,NC,,,,2285910
